,transcription,emotions,audio,label
8699,And to show that-to-to bring that back onto the earth again like a- like a monument. And everyone would have it standing behind them and- and it would make a difference for them.,"{'Sadness': 0.6666666666666666, 'Excited': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M033.wav,Sadness
8700,And then I went home and it was incredible. It had no meaning here.,"{'Frustration': 0.3333333333333333, 'Sadness': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M034.wav,Sadness
8701,"It was all like some kind of bus accident to them. I went back to work with my dad, in that whole rat race again.","{'Frustration': 0.3333333333333333, 'Sadness': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M035.wav,Sadness
8702,And I felt what you said- ashamed somehow-because nobody had changed at all. It seemed to make suckers out of a whole lot of guys. and,"{'Frustration': 0.3333333333333333, 'Sadness': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M036.wav,Sadness
8703,"It felt wrong to be alive-to open that bank-book; to buy that new car; to look at that new refrigerator. I mean, you can take those things out of the war, but if you drive that car, you have to know that that comes from the love that a man has for a man. And you've got to be a little bit better than that!","{'Frustration': 0.3333333333333333, 'Sadness': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M037.wav,Sadness
8705,"I I want you now, Annie.","{'Excited': 0.5, 'Sadness': 0.25, 'Happiness': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M039.wav,Happiness
8706,"Oh Annie. Annie, I am going to make you a fortune!","{'Excited': 0.3333333333333333, 'Happiness': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M040.wav,Happiness
8707,Fine.,"{'Sadness': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_F000.wav,Neutral
8708,What flashlight?,"{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_F001.wav,Neutral
8709,It's not your flashlight.,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_F002.wav,Frustration
8711,"I mean you keep saying ,my flashlight, as if it's somehow just yours. How's that suppose to make me feel?","{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_F004.wav,Frustration
8712,yes.,"{'Sadness': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_F005.wav,Neutral
8714,"It's after eleven, let's go home.","{'Sadness': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_F007.wav,Neutral
8715,There is no point in coming out here.,"{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_F008.wav,Frustration
8717,So let's go.,{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_F010.wav,Frustration
8718,Not particularly.,"{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_F011.wav,Neutral
8719,I just don't.,"{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_F012.wav,Neutral
8720,"Pass up what? Its little fish, one month on the beach and they flop around and they swim away and then they die.","{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_F013.wav,Frustration
8721,"What are you so excited about? I mean it's not--it's not rocket science we are talking about, its fish. Its fish nobody even eats.","{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_F014.wav,Frustration
8722,I am just not.,"{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_F015.wav,Neutral
8723,Yes.,"{'Sadness': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_F016.wav,Neutral
8724,"Last year you also remember, our shoes got wet and I got sand in my panties and we got into a big fight. You had a sore throat and we did not see the grunions.","{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_F017.wav,Frustration
8725,We didn't see them the first time either.,"{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_F018.wav,Frustration
8727,"What time is it? Isn't it supposed to start running around midnight? This is great, isn't it? Look at this great night we got here. Couldn't be better--","{'Sadness': 0.3333333333333333, 'Excited': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M000.wav,Happiness
8728,actually I was hoping to go a little bit further up the coast to get away from the lights and the people but I was afraid I will miss it. How are you doing?,"{'Frustration': 0.3333333333333333, 'Excited': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M001.wav,Happiness
8729,"Is that--no, no no is that foam? I can't even tell, although if I- if I can't tell, it probably isn't it? Right It'll probably be unmistakable, but don't you think? How you doing?","{'Frustration': 0.3333333333333333, 'Excited': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M002.wav,Happiness
8730,"Oh no, you know what I did. I forgot my flashlight. How could I be so stupid? I can't believe I forgot my flashlight.","{'Excited': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M003.wav,Happiness
8731,"The flashlight, the silver one, there's only one, isn't there?","{'Frustration': 0.6666666666666666, 'Excited': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M004.wav,Frustration
8732,Whose is it?,"{'Frustration': 0.6666666666666666, 'Happiness': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M005.wav,Frustration
8733,"Well, Sure.","{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M006.wav,Frustration
8734,"No, Of course, you are right. Our flashlight. Me flashlight is you flashlight naturally. How can we not think to bring it?","{'Frustration': 0.6666666666666666, 'Happiness': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M007.wav,Frustration
8736,"Are you cold? You want my jacket? We should have bought a blanket. Our blanket-. This is great, isn't it?","{'Excited': 0.6666666666666666, 'Happiness': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M009.wav,Happiness
8737,"I didn't even think to bring a six-pack. A six-pack would be just the thing right about now. I can't believe I forgot. And look at kid, I am surprise I make it out of the house about flies it.","{'Frustration': 0.3333333333333333, 'Excited': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M010.wav,Happiness
8738,[LAUGHTER] I wonder if they can hear me talk or if they can feel the vibration in the sand when we are moving around,"{'Frustration': 0.3333333333333333, 'Excited': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M011.wav,Happiness
8739,you want my jacket?,"{'Excited': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M012.wav,Happiness
8741,Right.,"{'Excited': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M014.wav,Happiness
8744,Why not?,"{'Frustration': 0.6666666666666666, 'Surprise': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M017.wav,Frustration
8745,"Honey, this is a natural phenomenon. I mean, It happens like once a year. It's a great opportunity.",{'Excited': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M018.wav,Happiness
8746,"Think about people in Kansas, they have to get a- a plane reservation and a hotel reservation just to see this uh- but we are just forty minutes away. Too good to pass up.",{'Excited': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M019.wav,Happiness
8747,"Yeah but that moment on the beach is the highlight of their little lives, all that flopping around is laying eggs or what you- mating or spawning or something like that.",{'Excited': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M020.wav,Happiness
8748,This is a big night for these guys. Life's last orgy. Yeah,{'Excited': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M021.wav,Happiness
8750,"Okay, but they are fish that do something that no other fish do. Like the swallows returning to Capistrano, or the lemmings jumping off a cliff you know like that.","{'Frustration': 0.3333333333333333, 'Excited': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M023.wav,Happiness
8751,There's There's mystery here and magic. A little bit of the unexplainable. I can't understand how you could not be interested.,"{'Frustration': 0.3333333333333333, 'Excited': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M024.wav,Happiness
8754,We weren't in a good spot.,"{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M027.wav,Frustration
8756,"Look there, what's that? Is it? Is that a--Ah, it's a seaweed isn't it?",{'Excited': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M029.wav,Happiness
8757,"Oh, this is great. I wouldn't miss this for the world. I mean think about this. I know you are not interested but think about this for a second.",{'Excited': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M030.wav,Happiness
8758,"Somewhere out there, is a giant mass of silver fish all swimming in this direction. They don't know why and we don't know why. They didn't get an invitation. And it wasn't a vote- it wasn't a decision. And nobody sent them a map or anything like that.",{'Excited': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M031.wav,Happiness
8759,It's just some little instinctual time-release firecracker that went off inside them and all this one they turn around and form a line as long as the California coast and just started swimming.,{'Excited': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M032.wav,Happiness
8760,"They are swimming right now as if it's the only thing that matters. It's- It's single mindedness with no mind, urgency that's pure urge. It's- They don't know what drives them. They- They don't give any name or ask any question. They just turn as one and started to swim to the very point we are standing right now for a massive celebration of sex and death. God, it's giving me goose bumps all over my hairs on my arm. popping up.",{'Excited': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M033.wav,Happiness
8761,"Well, So what do you think?",{'Excited': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M034.wav,Happiness
8766,I am sorry. It's just fish to me.,{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_F004.wav,Frustration
8767,"God damn it, Augie. Why do you always ask things like that? It's so insulting.","{'Frustration': 0.3333333333333333, 'Anger': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_F005.wav,Anger
8768,I just had a different idea of what this evening is going to look like.,"{'Frustration': 0.6666666666666666, 'Sadness': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_F006.wav,Frustration
8769,"For heaven's sake Augie, grow up we are not going to see the grunions.",{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_F007.wav,Frustration
8770,We never do. Have we ever? We never have.,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_F008.wav,Frustration
8771,"Twice is every time we tried, that's ever.","{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_F009.wav,Frustration
8772,"No, we won't. Augie it's like waiting for Santa Claus to come. I feel like I am going to spend my entire life standing on the beach with my eyes wide open and my hands clasp expectantly in front of me waiting for the fish to show up and the fish will not show up.","{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_F010.wav,Frustration
8773,"I did, I do want to see it. I always want to see it, Augie.","{'Frustration': 0.6666666666666666, 'Sadness': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_F011.wav,Frustration
8774,"For heaven's sake, this is not about fish.","{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_F012.wav,Frustration
8775,"Augie, do you remember the first time we came to see it? It was about four years ago right after we got married and we thought I was pregnant.","{'Sadness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_F013.wav,Sadness
8776,"We had a bottle of champagne but no glasses and you ask me to dance so we took off our shoes and while we were dancing, you said the most intimate things right in my ears so I could feel them as much as hear them.","{'Sadness': 0.6666666666666666, 'Happiness': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_F014.wav,Sadness
8777,"And I remember thinking, Finally, finally. I am as happy as I am supposed to be.","{'Happiness': 0.6666666666666666, 'Sadness': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_F015.wav,Happiness
8778,"Dancing barefoot in the sand, drinking champagne from the bottle.","{'Sadness': 0.6666666666666666, 'Happiness': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_F016.wav,Sadness
8779,I rather not remember some things. I rather not hope for some things.,{'Sadness': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_F017.wav,Sadness
8780,No.,"{'Sadness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_F018.wav,Sadness
8781,No.,"{'Sadness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_F019.wav,Sadness
8782,No.,"{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_F020.wav,Frustration
