,transcription,emotions,audio,label
6943,"It's a free world. I can go where I want. Wherever you are, that's where we're going to go.","{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_F025.wav,Frustration
6945,"I'm finding a way to make it work. And I will go wherever you go. Whatever I have to do, I will make this work.","{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_F027.wav,Frustration
6946,You're not really giving me a lot of options.,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_F028.wav,Frustration
6947,But I'm supposed to be okay with you going there.,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_F029.wav,Frustration
6950,It's only going to be a year.,"{'Sadness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_M000.wav,Sadness
6952,There's nothing I --,"{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_M002.wav,Frustration
6953,"It's -- look, it's only a year. It'll go by quickly. Okay.","{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_M003.wav,Frustration
6954,"I know, but I'll be back then. And - and- and we'll have -- we have the rest of our lives.","{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_M004.wav,Frustration
6955,I can't do that. I have to go.,"{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_M005.wav,Frustration
6956,I've made a pledge. I can't not do this at this point.,"{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_M006.wav,Frustration
6957,I know that. I know that. I know that.,{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_M007.wav,Frustration
6958,"There's nothing I can do. I mean, I have to go.","{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_M008.wav,Neutral
6959,"And this is what I do. This is -- I mean, this is my life. And I know that you're part of my life, too, and I mean, it's only -- it's just going to be a year. I'll be back.","{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_M009.wav,Frustration
6960,It's not- it's not- It's not like that. It's not like that. I can't do that.,"{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_M010.wav,Frustration
6961,Because it's impossible. There's -- I just can't. I can't.,{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_M011.wav,Frustration
6962,"Look, honey, it's- it's- it's only going to be a year.",{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_M012.wav,Frustration
6963,It's only going to be a year. I'm not going to miss my son's entire life.,"{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_M013.wav,Frustration
6964,I'm not going to stay more than a year. I've agreed to a year,{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_M014.wav,Frustration
6965,Because I've already agreed to that.,{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_M015.wav,Frustration
6966,"Yes, you can. Yes, you can. You know you can. You're a strong person.","{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_M016.wav,Frustration
6967,It is. It is. It is. It is. I'm going to write you every day.,{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_M017.wav,Frustration
6968,What else can we do? I -- we don't have a choice in this. Do you understand? You can't come with me and I can't stay here. That's all there is to it.,"{'Frustration': 0.75, 'Sadness': 0.25}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_M018.wav,Frustration
6969,We don't have a choice. I have to do this.,{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_M019.wav,Frustration
6970,"I can't do it. I'd love to. I mean, I don't - if you understand, I don't want to stay.","{'Sadness': 0.3333333333333333, 'Frustration': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_M020.wav,Frustration
6971,"I mean, I don't want to -- I don't want to leave. I want to stay here with you.","{'Sadness': 0.3333333333333333, 'Frustration': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_M021.wav,Frustration
6972,I've asked already. I can't go back.,"{'Frustration': 0.75, 'Anger': 0.25}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_M022.wav,Frustration
6973,"It can't happen. I have to go. I want to stay really bad, but I can't. There's just no -- I don't have an option.",{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_M023.wav,Frustration
6974,Next week.,"{'Frustration': 0.6666666666666666, 'Sadness': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_M024.wav,Frustration
6975,"You can't make it out like I'm happy about this. I mean, I didn't -- I didn't want to put you in this situation.",{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_M025.wav,Frustration
6976,"I am. I mean, I don't know. I don't know what else to tell -- you know, I mean, I can tell you. I don't know what else to do. I mean, I've been forced into this situation.","{'Frustration': 0.75, 'Anger': 0.25}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_M026.wav,Frustration
6977,There's nothing I can do. I-- I,{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_M027.wav,Frustration
6978,They won't let you come along. It's not going to happen.,{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_M028.wav,Frustration
6979,Are you kidding? Please don't be difficult about this.,{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_M029.wav,Frustration
6980,[BREATHING],{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_M030.wav,Frustration
6981,"Look, I--",{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_M031.wav,Frustration
6982,Where I'm going is not the safest place on the earth. Okay.,{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_M032.wav,Frustration
6983,But I've been trained. You have no training.,{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_M033.wav,Frustration
6984,You have to. Do you understand me? You have to.,{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_M034.wav,Frustration
6985,"Well I guess we're at a stalemate then, aren't we?","{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_M035.wav,Frustration
6988,I can't -- how did you do it? What happened?,"{'Excited': 0.6666666666666666, 'Surprise': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F002.wav,Happiness
6989,[LAUGHTER] Well you paint a romantic picture.,{'Excited': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F003.wav,Happiness
6990,Did she cry?,{'Excited': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F004.wav,Happiness
6991,"Oh, my God. How long have you been planning on doing this?",{'Excited': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F005.wav,Happiness
6992,I can't believe this. You're getting married. It's crazy!,"{'Excited': 0.6666666666666666, 'Surprise': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F006.wav,Happiness
6993,"Yeah, it is.",{'Excited': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F007.wav,Happiness
6994,"Yeah, I would love to. Thanks. [LAUGHTER]",{'Excited': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F008.wav,Happiness
6995,"Oh, my God, where -- have you guys talked about where you're going to get married or--",{'Excited': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F009.wav,Happiness
6996,"Oh, my God.",{'Excited': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F010.wav,Happiness
6997,Are you going to get married like on the beach barefoot or like fancier? Like in a church.,"{'Excited': 0.6666666666666666, 'Happiness': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F011.wav,Happiness
6998,Well I don't know. Throwing it out there.,"{'Excited': 0.6666666666666666, 'Happiness': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F012.wav,Happiness
7001,It's so exciting. What's the ring look like?,"{'Happiness': 0.3333333333333333, 'Excited': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F015.wav,Happiness
7002,Big and shiny. You're such a guy. [LAUGHTER],"{'Excited': 0.6666666666666666, 'Happiness': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F016.wav,Happiness
7003,I'm so excited for you. That's great. I'm so-,{'Excited': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F017.wav,Happiness
7005,It's fantastic. I -- congratulations. It's amazing.,"{'Excited': 0.75, 'Happiness': 0.25}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F019.wav,Happiness
7010,This is why men don't plan weddings. [LAUGHTER],"{'Happiness': 0.6666666666666666, 'Excited': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F024.wav,Happiness
7011,All fruit and brown. [LAUGHTER],"{'Excited': 0.6666666666666666, 'Happiness': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F025.wav,Happiness
7014,"Yeah, it's pretty amazing, huh?","{'Excited': 0.6666666666666666, 'Happiness': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M002.wav,Happiness
7017,"Well I didn't want it to be like cheesy, you know.","{'Happiness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M005.wav,Happiness
7018,"She didn't cry, but she was laughing a lot and it was very exciting, so...","{'Happiness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M006.wav,Happiness
7019,"Honestly, it was kind of quickly. It was actually only in the past couple months.","{'Happiness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M007.wav,Happiness
7020,"Yeah. Yeah. So- I know. I know. I know. It's weird 'cause it's like the beginning of the rest of my life, you know.","{'Happiness': 0.6666666666666666, 'Excited': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M008.wav,Happiness
7021,"But uh- no, I mean, you know. You know, I really want you to like, you know, sort of","{'Happiness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M009.wav,Happiness
7023,Okay. Well there you go.,"{'Excited': 0.6666666666666666, 'Happiness': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M011.wav,Happiness
7027,Barefoot?,"{'Excited': 0.6666666666666666, 'Surprise': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M015.wav,Happiness
7029,Yeah. But I'm really excited. So and everybody's going to come out and it'll be a great time. And--,"{'Excited': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M017.wav,Happiness
7031,It's big and shiny. I don't know. It's silver and--,"{'Excited': 0.6666666666666666, 'Happiness': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M019.wav,Happiness
7032,"Yeah, I don't know. [LAUGHTER] But, yeah, so anyway -- well I wanted to tell you that, you know, 'cause you're one of my good friends and you're Kate's- one of her best friends and-","{'Happiness': 0.75, 'Excited': 0.25}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M020.wav,Happiness
7033,"Yeah, yeah. She was actually -- she was going to tell you but I told her that I wanted to tell you and she had to work today anyway, so I decided to-","{'Happiness': 0.75, 'Excited': 0.25}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M021.wav,Happiness
7034,"Yeah, yeah.","{'Happiness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M022.wav,Happiness
7035,"Thank you. I'm really -- I'm really excited. And it's -- I don't know, it's like a little -- it's like a little scary, 'cause I'm like, ah, you know, it's the first time I've ever done anything like this.","{'Excited': 0.6666666666666666, 'Happiness': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M023.wav,Happiness
7036,"But, you know, it's like I really love her and I really just -- I can't imagine spending my life with anybody else but her. So, you know, it's like I know that's the right thing. And if you have to, you know, if you have to question that, you know, don't- don't do it. So we're going to do it.","{'Excited': 0.3333333333333333, 'Happiness': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M024.wav,Happiness
7037,"And it's going to -- the -- you know, I told her that I just -- I want the color brown to be as an integral in the wedding. And, um, maybe some greens and blues.","{'Excited': 0.25, 'Happiness': 0.75}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M025.wav,Happiness
7038,She's okay with it.,"{'Happiness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M026.wav,Happiness
7040,"Well, I mean I just told her--Well I just said, you know, hey, these are my suggestions.","{'Happiness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M028.wav,Happiness
7041,All fruit and the color brown. Just that. That's all- that's my only request.,"{'Happiness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M029.wav,Happiness
7042,Yeah. Well maybe--maybe you're right. Maybe there's something to that.,"{'Happiness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M030.wav,Happiness
7043,"So, um, anyway, do you want to order now? So, um I mean--","{'Happiness': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M031.wav,Neutral
7044,Well there has to be something you haven't tried.,{'Neutral': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F000.wav,Neutral
7045,What about like a temp agency?,{'Neutral': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F001.wav,Neutral
7046,"Have you gone, like, signed up with a temp agency? Maybe they can help.","{'Happiness': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F002.wav,Neutral
